368,956,7
952,855,10
31,95,6
12,772,3
664,99,9
269,791,10
636,968,10
573,127,9
190,647,6
347,562,7
523,933,1
80,233,6
547,184,6
778,159,5
83,499,2
681,515,8
135,509,3
522,458,3
826,715,1
13,947,3
675,720,5
31,499,5
640,118,9
752,371,4
491,965,5
167,152,5
753,636,4
939,151,3
564,710,7
33,346,9
119,92,4
290,966,4
152,144,1
856,135,1
1,496,10
936,72,1
61,955,2
217,989,10
198,670,9
659,626,10
564,946,8
4,733,10
492,813,3
935,238,7
664,192,2
935,346,8
95,41,7
257,671,10
525,679,7
462,92,4
407,792,6
373,804,5
968,494,10
292,147,9
244,583,3
850,79,8
763,243,10
168,156,4
187,533,2
647,19,1
605,835,8
692,916,7
346,900,1
86,270,2
342,109,3
975,965,8
838,651,9
341,115,2
426,907,6
706,161,3
184,301,1
439,950,10
713,654,7
454,841,5
689,299,5
341,861,9
874,404,8
80,525,10
12,122,6
808,437,4
428,13,6
51,603,5
930,278,6
119,208,8
808,663,3
308,471,5
106,60,8
574,403,1
928,462,8
279,919,8
31,350,1
337,707,5
402,396,5
391,290,5
248,716,8
940,976,6
995,14,5
721,36,6
599,254,9
229,461,1
141,158,4
450,464,8
484,860,8
461,509,1
642,556,7
81,471,4
144,252,9
455,923,3
428,933,7
212,539,1
793,430,2
953,74,9
454,521,5
106,600,3
556,706,7
720,223,4
201,555,4
594,279,8
965,763,5
193,763,8
673,638,10
969,442,3
425,864,9
17,516,1
663,552,10
175,123,10
60,833,1
797,577,2
419,141,1
776,452,8
331,388,9
170,692,10
93,900,1
679,662,2
911,129,9
890,198,7
860,37,7
202,554,10
916,246,1
266,798,1
867,212,10
396,812,1
991,668,8
477,568,5
761,676,1
229,71,1
174,495,8
945,29,10
464,522,7
671,548,3
103,119,3
995,811,8
709,849,2
431,711,10
216,546,8
935,270,8
77,503,5
701,827,8
281,621,5
219,349,5
726,847,7
872,318,3
724,246,5
178,516,5
122,198,4
363,352,9
595,22,4
950,361,3
417,208,8
57,623,5
824,98,8
556,126,9
97,600,8
447,207,1
807,2,5
631,311,7
553,1,6
757,977,4
647,932,6
266,719,8
130,824,6
206,772,5
410,797,3
847,166,6
834,548,5
412,472,3
854,365,1
302,885,3
246,6,7
600,750,5
104,843,9
658,791,3
320,960,3
759,940,4
195,619,5
244,72,4
226,963,7
940,167,7
692,547,1
918,736,1
919,983,9
186,73,4
713,987,7
230,140,6
334,51,8
323,572,8
984,634,8
463,17,3
637,317,9
877,213,7
307,863,1
378,451,6
5,911,6
146,57,3
561,596,6
483,464,5
60,799,10
195,823,6
419,914,7
391,525,2
219,653,2
535,317,8
170,253,10
544,814,7
566,617,2
129,830,5
870,356,4
390,568,5
504,34,5
500,175,2
296,160,8
958,703,4
439,809,5
488,205,5
690,947,5
231,436,4
163,539,4
420,218,7
558,8,5
804,683,1
277,658,3
3,365,5
295,244,1
697,919,8
573,463,4
51,378,2
610,101,7
704,778,6
730,693,8
846,431,2
918,804,3
814,876,5
773,585,7
18,329,2
743,381,9
677,230,6
482,427,8
742,75,9
328,991,3
992,847,5
545,526,5
507,442,6
202,483,2
791,399,4
15,776,3
377,555,7
468,347,8
678,146,9
549,83,9
200,794,2
750,369,3
801,922,4
333,204,7
727,934,3
263,358,10
84,902,9
354,428,2
198,278,10
985,207,2
24,775,10
641,796,4
170,929,8
746,939,2
459,672,2
158,406,6
413,638,2
60,575,3
646,262,1
106,706,9
570,735,8
19,516,9
499,779,3
820,577,9
119,553,7
364,875,4
294,894,8
28,766,10
405,886,4
17,32,4
749,741,6
831,783,3
507,102,4
556,686,10
543,361,3
196,323,7
673,340,2
650,327,6
329,917,8
221,980,5
904,827,6
216,84,8
192,594,1
16,216,6
703,701,6
850,608,2
544,962,8
642,136,8
531,895,6
752,177,10
793,130,3
431,212,1
504,839,8
554,928,7
517,26,8
971,902,9
920,443,6
789,227,8
364,782,8
773,193,10
126,714,4
403,703,6
885,870,10
382,753,6
823,476,2
837,944,6
451,46,5
729,815,3
866,766,8
268,683,4
439,390,5
43,56,3
735,749,9
924,63,4
89,347,9
789,443,6
33,33,6
153,886,6
676,486,9
530,50,10
999,736,7
381,516,1
941,405,10
997,570,1
154,772,8
725,93,8
642,874,4
587,470,7
412,25,4
921,732,9
840,856,7
792,535,7
475,499,8
805,992,1
798,6,5
661,536,8
464,102,2
364,411,1
328,397,3
666,742,7
665,507,6
265,353,4
320,263,8
693,1,1
502,112,2
370,951,7
539,228,9
690,873,7
339,380,2
246,291,4
837,872,4
341,387,9
520,982,2
951,349,8
369,555,3
469,228,3
955,719,1
441,11,9
319,586,1
143,184,5
482,11,9
373,748,2
653,597,2
936,914,5
958,931,4
58,351,9
698,28,7
754,898,5
896,764,6
940,299,2
569,270,9
38,681,3
51,356,4
704,167,4
745,132,8
618,765,4
730,177,1
979,413,9
701,617,8
418,901,5
675,365,2
293,219,8
1,431,5
849,886,7
583,95,1
284,827,10
699,722,10
410,634,7
190,389,8
688,934,6
727,290,5
793,624,8
1000,606,1
564,532,7
81,965,4
88,501,9
102,677,8
65,344,5
789,570,10
92,837,9
146,326,6
764,356,6
615,555,10
402,473,8
439,917,10
236,378,9
202,521,8
201,836,3
10,425,9
59,398,9
267,979,10
889,505,3
569,952,9
909,819,9
162,126,4
804,66,2
442,577,8
860,907,1
902,772,8
567,122,2
168,347,4
168,481,2
303,878,10
34,61,2
496,774,5
878,950,5
258,928,3
275,910,3
917,972,9
967,643,8
589,250,8
784,502,10
748,556,5
835,218,5
438,320,1
243,604,4
401,413,4
872,816,9
167,236,10
259,741,7
261,293,2
156,247,4
579,83,4
426,123,2
600,98,4
959,110,4
982,735,4
618,85,4
320,161,4
73,412,3
865,879,4
868,932,5
793,2,7
360,918,6
180,94,8
506,702,6
921,90,5
397,302,5
678,709,4
806,410,9
60,338,3
254,994,2
916,190,9
826,477,2
357,740,4
467,62,5
839,725,8
48,60,1
88,484,2
379,432,5
278,936,9
468,73,2
650,471,6
354,620,3
655,530,2
744,297,2
448,457,7
456,968,10
12,610,4
268,470,1
346,252,1
252,497,2
941,452,1
989,532,7
110,838,7
566,715,9
970,523,1
149,710,9
486,254,5
970,311,10
467,501,4
877,365,10
615,810,5
373,526,8
938,839,6
202,815,2
939,766,1
394,87,7
951,159,9
211,19,2
447,353,9
462,227,2
145,606,3
815,380,10
20,393,10
993,435,10
609,518,10
703,592,3
105,330,8
134,492,10
89,248,8
753,571,9
810,113,4
204,65,5
266,338,2
885,678,7
814,815,3
909,792,3
188,603,6
917,721,3
684,150,9
873,435,6
884,757,7
757,421,2
478,45,9
139,925,3
43,152,7
990,470,1
522,160,10
439,315,3
517,83,9
866,293,7
243,838,10
865,753,3
173,486,5
984,273,8
874,798,4
901,134,1
285,874,8
16,313,5
698,252,8
388,832,10
163,601,6
314,200,6
988,709,9
514,941,6
456,895,2
269,452,3
371,54,2
364,744,1
745,271,8
309,827,3
114,52,1
76,866,10
724,343,2
489,280,7
948,820,1
91,719,3
151,916,10
9,454,4
824,21,5
789,888,2
479,884,2
587,248,7
994,81,1
218,983,1
553,591,4
963,147,6
671,106,7
643,849,4
375,919,4
185,452,6
694,177,2
871,458,5
498,861,8
706,4,8
715,996,2
30,748,1
800,343,3
199,720,10
289,204,3
545,390,10
416,150,1
402,233,1
755,245,5
2,25,3
158,532,2
329,157,1
776,304,7
269,974,8
768,885,10
521,137,10
43,311,2
575,550,2
465,417,1
340,45,9
184,821,7
718,119,2
994,9,7
695,425,9
890,704,2
668,282,10
11,399,5
897,582,7
639,994,1
796,666,7
473,820,9
899,902,5
729,304,7
460,206,8
614,726,2
218,250,6
36,85,2
103,468,4
346,202,4
546,43,3
64,984,3
964,116,2
291,992,7
255,551,2
61,760,3
121,339,9
471,149,4
517,320,1
600,303,4
897,892,3
396,606,9
116,684,8
796,268,3
157,358,6
388,586,8
702,22,1
824,190,2
637,33,10
446,962,5
984,551,5
696,326,3
198,470,6
518,672,2
755,56,4
610,652,10
483,233,8
759,311,2
700,14,9
60,816,4
807,703,4
598,446,9
125,227,8
632,273,9
108,524,4
5,346,2
939,429,8
499,656,9
429,743,10
421,585,8
586,487,1
608,269,10
35,517,2
759,490,2
118,616,2
121,152,7
972,250,1
866,136,8
345,938,9
802,972,10
285,617,2
451,767,10
912,113,7
315,658,6
17,631,10
383,207,7
405,558,10
199,77,10
571,753,6
329,785,8
401,4,3
632,109,6
636,60,1
480,82,1
389,601,7
806,895,4
474,971,2
714,689,7
130,927,10
824,352,4
748,575,9
196,941,3
159,457,3
846,817,3
795,693,8
3,712,7
133,74,10
304,286,4
430,554,3
544,354,8
383,771,6
23,60,5
353,68,6
791,407,7
353,684,2
184,492,5
343,42,3
333,129,8
237,22,2
644,879,10
796,346,2
625,50,9
564,568,6
938,334,10
410,304,4
903,93,7
725,168,10
473,129,6
527,357,6
820,599,6
341,970,3
556,483,6
360,657,10
189,925,10
807,188,7
638,908,1
40,143,1
469,479,9
29,567,2
666,733,7
767,233,4
842,95,7
469,944,10
319,924,4
794,811,1
480,987,10
928,691,5
566,682,10
194,78,2
946,660,4
406,689,2
179,689,10
971,213,8
392,967,4
259,865,2
634,68,10
345,642,9
765,93,8
336,479,8
283,64,9
780,165,8
730,17,6
573,529,4
248,897,5
270,643,1
95,374,2
642,47,7
607,529,2
933,903,5
59,944,2
639,855,4
782,453,8
811,489,3
596,259,7
21,146,1
278,274,7
922,90,7
453,721,2
765,211,5
712,571,2
391,898,7
717,387,10
605,852,2
158,817,10
532,622,5
398,946,2
621,45,10
66,973,9
784,172,8
965,845,6
462,547,1
934,384,3
352,67,2
373,444,10
457,158,10
525,446,4
624,928,4
945,217,1
576,636,4
383,647,10
566,246,1
107,893,10
786,950,7
232,339,10
76,455,3
835,14,8
1000,233,1
273,20,2
585,475,2
466,556,2
377,929,2
722,872,2
83,332,9
489,206,1
198,477,6
378,1000,5
654,678,10
351,544,1
969,948,1
271,560,1
566,174,8
526,188,4
256,422,8
169,821,3
53,41,7
567,805,7
756,927,4
574,884,6
528,574,6
278,926,8
947,995,7
16,201,8
376,632,6
871,61,9
800,497,6
303,401,2
860,341,4
789,16,6
337,622,3
133,421,6
838,562,8
319,566,7
718,418,5
771,40,8
331,136,2
516,480,3
382,655,10
182,253,8
599,221,5
967,181,8
737,369,5
746,170,3
925,304,7
478,231,1
867,240,8
101,140,7
895,364,3
122,561,5
518,717,6
322,599,7
131,644,9
665,327,8
416,242,3
819,993,6
763,520,4
307,213,9
720,769,7
966,101,4
982,150,9
392,199,5
596,140,4
768,194,10
285,282,9
681,466,3
669,929,10
352,392,7
325,408,6
11,894,8
611,274,8
438,868,3
789,690,2
881,274,6
722,89,10
528,482,9
554,666,8
630,24,6
167,118,1
600,231,9
268,423,9
968,518,2
518,661,6
611,451,7
677,198,9
91,910,7
674,427,6
672,214,1
182,658,5
937,612,3
982,480,5
982,759,10
534,761,7
961,418,6
452,88,9
256,181,5
200,53,2
542,10,6
462,268,2
286,568,8
554,784,8
434,830,6
862,142,2
629,462,1
686,963,6
716,481,5
103,267,5
423,731,7
389,515,8
96,956,2
457,454,9
586,13,8
291,874,3
859,990,4
941,96,1
73,69,3
424,160,10
158,164,10
2,787,10
648,473,2
279,590,2
518,261,10
777,202,6
894,801,2
162,122,4
222,710,10
403,608,9
967,28,3
72,466,10
816,555,8
956,284,10
796,690,6
693,679,7
686,757,7
844,99,5
720,280,9
833,552,3
248,830,8
823,648,8
676,64,8
791,700,6
535,706,3
405,511,1
373,123,1
230,772,1
411,467,2
274,214,10
917,695,1
360,843,3
966,840,10
653,646,3
813,847,6
193,205,2
379,409,6
500,552,9
944,485,1
282,130,7
505,15,10
493,923,5
946,569,8
16,209,4
410,829,3
270,166,6
290,815,3
968,793,6
474,380,1
423,813,6
118,787,5
747,895,1
373,49,2
860,398,3
295,767,4
3,23,4
951,269,6
643,562,1
868,222,8
143,850,3
839,346,8
94,258,1
450,81,6
603,562,10
109,294,9
888,221,3
854,540,1
441,679,2
150,980,3
532,796,3
797,338,4
573,845,7
936,625,6
274,204,10
981,397,6
646,642,3
753,611,6
405,349,2
173,350,5
244,305,3
944,708,6
139,405,3
955,852,2
516,313,2
228,685,7
258,475,10
845,319,1
917,442,10
519,535,5
784,243,10
65,479,10
556,761,8
53,224,3
345,603,3
715,103,10
1000,65,3
351,975,7
424,840,3
957,474,6
363,391,4
167,692,9
900,634,4
552,582,2
896,625,6
95,974,8
529,300,8
673,48,6
266,841,6
852,161,10
859,425,2
702,891,7
930,449,9
983,83,7
95,82,5
920,558,5
664,287,5
596,810,1
685,488,8
797,305,6
126,608,3
157,773,5
298,551,3
765,838,1
390,597,5
36,330,8
893,208,4
601,809,6
305,200,4
510,784,2
12,29,5
537,340,5
760,900,3
795,322,7
794,720,5
643,877,8
78,596,2
509,46,6
346,361,8
433,553,9
377,339,8
987,148,3
811,190,10
661,967,7
397,225,6
666,971,9
584,833,6
520,399,10
956,293,9
81,613,3
10,414,5
246,599,7
399,578,2
721,159,1
628,959,3
305,259,2
678,782,9
735,481,9
710,128,7
419,483,7
336,379,6
849,726,3
383,991,9
330,132,5
468,641,9
983,368,10
866,538,4
141,956,6
950,341,10
169,903,7
73,5,5
547,298,7
873,556,1
384,743,6
239,746,5
145,600,9
586,127,6
679,173,6
598,264,6
81,650,10
774,478,5
104,942,9
186,972,7
588,505,6
329,457,10
218,253,5
957,65,3
565,547,8
340,946,9
881,797,1
10,68,7
540,292,2
234,261,2
948,766,9
972,649,5
95,104,3
36,76,2
224,479,7
585,488,8
354,903,3
168,501,3
205,493,1
783,594,7
795,92,5
98,433,9
823,308,3
806,429,10
588,623,10
876,158,4
893,155,7
379,207,6
125,687,8
199,513,9
66,37,8
983,261,2
267,707,10
543,515,3
46,814,3
324,51,10
810,80,1
77,463,2
176,267,8
620,535,6
935,269,8
665,114,9
831,428,6
356,365,1
140,722,7
49,407,2
612,67,2
896,102,1
423,463,9
533,325,7
657,612,1
592,933,6
113,956,5
388,107,8
713,341,10
487,561,2
983,494,6
744,924,1
686,209,2
668,740,4
979,285,8
263,998,1
856,965,5
797,440,10
11,689,9
543,757,6
573,429,4
870,225,2
474,58,10
468,57,9
95,314,9
208,547,10
647,396,2
493,660,2
707,200,6
761,356,7
820,451,8
130,984,10
5,93,2
963,27,4
103,21,5
716,466,7
557,107,1
63,48,7
828,210,7
398,891,5
908,307,2
602,729,6
930,497,1
328,215,3
428,52,7
948,128,9
15,892,5
8,696,6
300,22,2
942,848,5
185,895,3
104,618,9
270,769,1
19,393,10
466,175,9
405,215,2
205,776,4
361,979,1
225,886,2
329,208,3
58,649,7
274,422,5
592,340,5
690,247,3
527,940,1
180,361,4
188,470,6
674,323,4
136,202,7
867,578,7
269,762,5
734,471,8
397,848,9
748,59,8
514,538,8
620,482,9
980,860,1
268,853,10
458,286,6
989,653,7
401,219,2
988,434,9
218,525,1
128,455,8
834,742,2
817,2,5
74,52,6
44,987,5
124,722,2
736,719,5
720,559,10
63,61,6
966,458,3
403,953,7
314,183,8
704,714,6
209,342,8
124,591,5
906,953,6
458,340,2
617,147,1
597,371,4
205,336,7
252,736,2
389,619,1
934,416,5
612,883,7
853,89,5
164,579,10
924,816,10
525,625,8
259,953,10
436,292,4
341,934,9
768,186,5
530,679,7
249,188,6
130,123,10
428,886,10
917,711,1
802,982,1
500,659,9
361,164,6
84,12,7
524,467,3
51,408,2
426,23,10
391,485,6
484,778,10
174,203,3
428,49,1
834,855,2
458,485,5
167,967,2
518,645,2
655,770,3
825,215,1
502,376,6
492,928,3
938,373,8
78,262,2
112,438,10
833,947,7
195,308,7
425,928,4
794,37,4
536,157,1
712,788,3
120,58,7
78,773,5
990,822,4
564,941,10
711,849,10
9,166,3
977,762,10
431,955,8
36,330,8
67,283,1
873,566,2
706,35,5
790,670,9
902,741,7
865,258,1
258,991,2
560,831,5
620,739,1
463,55,8
587,581,8
54,27,4
440,327,4
980,247,5
646,107,10
846,703,10
890,944,9
410,139,3
865,688,7
554,691,6
531,685,7
992,769,3
299,954,4
278,837,9
132,864,7
597,547,8
911,323,9
595,993,4
958,334,2
111,311,3
847,633,6
187,321,6
205,199,1
659,23,3
956,288,2
590,32,3
833,5,2
35,327,3
868,490,7
110,121,4
253,548,2
564,215,1
860,790,8
400,993,1
429,908,3
582,144,2
526,708,3
158,236,1
671,298,6
562,160,3
501,361,8
554,1000,1
650,401,4
480,582,1
928,264,4
164,865,2
72,344,9
986,762,6
155,351,9
750,68,10
791,179,10
697,743,4
967,750,10
255,235,9
128,79,6
321,744,3
392,903,8
901,7,1
914,718,4
559,270,4
760,567,1
185,522,5
879,425,9
292,97,9
686,934,3
282,12,2
563,105,3
983,40,9
430,960,8
950,403,3
912,606,1
10,199,1
159,688,4
102,311,8
673,272,2
311,453,1
441,443,10
385,700,8
61,690,7
959,211,6
729,708,3
94,618,9
569,308,2
260,260,8
586,692,3
439,915,9
459,59,7
133,783,5
578,354,8
171,451,8
940,1,3
448,436,1
320,906,1
787,270,6
347,863,3
300,846,2
52,528,2
146,577,7
874,698,6
789,562,8
438,590,3
916,710,9
274,904,8
422,229,9
575,123,5
898,397,6
350,33,2
862,760,7
369,673,1
765,276,2
139,326,3
368,915,10
858,577,5
980,779,7
489,936,10
121,398,6
395,99,4
793,917,5
160,893,10
967,265,3
68,183,7
954,732,2
934,970,7
110,857,4
532,889,2
724,379,7
770,531,10
865,328,3
208,543,10
716,374,4
668,293,10
641,631,4
584,639,10
879,786,8
426,755,6
310,83,3
957,227,2
503,725,7
134,426,8
72,419,6
874,996,8
966,946,2
936,716,10
612,854,9
443,50,7
664,935,7
236,695,4
166,255,10
137,272,8
422,895,6
679,469,6
192,9,3
807,536,2
61,826,3
916,961,8
277,23,7
471,759,7
485,354,7
559,649,4
798,221,4
383,496,5
30,524,2
492,114,3
663,109,10
898,36,5
560,821,8
56,875,10
101,6,1
957,671,2
667,846,6
214,455,9
201,328,8
564,98,7
330,386,6
172,753,4
695,964,2
189,804,10
175,590,2
628,969,7
336,731,1
383,530,4
29,673,8
771,399,9
738,337,2
605,67,8
871,155,1
353,4,9
404,833,6
401,47,5
72,86,4
535,794,2
868,971,2
251,717,10
66,123,2
702,940,8
594,783,1
668,773,9
579,999,6
898,431,8
402,175,4
424,914,7
540,868,3
131,178,7
678,675,2
123,946,6
962,662,8
804,441,1
9,605,9
701,910,1
95,922,10
685,884,3
330,65,5
268,534,4
155,782,7
526,457,3
515,368,2
459,495,7
788,936,2
575,872,7
675,540,10
637,911,7
731,380,10
422,802,8
744,2,7
457,434,9
771,716,4
424,165,1
179,361,8
667,975,9
793,16,8
500,899,8
31,770,3
86,664,7
759,112,5
319,692,2
349,395,4
134,3,5
337,760,4
581,539,4
433,960,5
440,403,4
453,872,9
630,617,7
376,139,8
565,748,10
440,554,5
720,779,4
207,568,3
772,204,4
519,312,7
768,500,2
510,454,1
688,130,5
875,532,2
428,298,9
145,370,10
804,249,3
182,323,3
569,19,7
267,903,8
91,192,6
141,106,4
182,781,8
877,507,3
62,399,10
848,599,8
589,111,7
21,108,1
858,706,10
219,225,6
234,437,5
766,144,1
943,165,9
80,880,6
336,294,10
492,753,7
475,530,10
138,688,6
574,774,1
574,450,8
869,38,1
15,307,7
604,708,6
823,863,2
734,929,9
733,604,7
826,363,6
837,913,6
327,721,4
363,101,9
737,49,1
459,292,2
404,38,2
80,220,1
794,237,3
959,113,6
927,10,10
981,879,7
357,55,6
976,600,4
200,625,9
564,554,5
916,868,3
569,442,4
262,429,9
648,543,3
466,206,3
23,37,3
626,910,10
184,893,8
991,958,3
801,691,3
207,103,9
696,904,5
309,677,1
432,840,7
785,343,4
377,28,9
578,921,6
695,295,9
736,23,7
291,813,1
967,962,2
111,101,9
549,544,6
22,786,6
497,470,1
731,651,3
548,256,5
121,827,2
648,708,8
246,793,5
725,748,9
163,543,10
772,46,2
478,345,8
420,492,2
367,573,7
517,82,1
639,252,9
150,543,1
947,299,3
458,207,8
424,666,3
659,393,7
927,255,4
956,926,2
604,467,8
565,557,4
356,170,9
224,564,1
951,468,6
909,541,4
549,132,10
573,546,1
84,813,10
819,278,2
825,347,5
532,155,5
97,971,4
801,234,6
790,954,1
402,66,9
710,927,2
171,431,3
202,619,4
993,500,8
508,694,5
470,194,4
277,566,4
569,126,8
970,529,1
512,889,4
184,455,1
617,402,4
587,748,9
931,273,9
93,957,1
883,147,9
253,458,5
191,244,5
276,811,1
869,200,3
138,409,8
75,934,2
999,643,2
735,585,1
414,341,6
249,134,6
924,679,3
584,704,7
674,46,7
372,249,1
975,168,1
557,902,7
92,851,7
128,86,9
712,897,2
546,761,3
269,451,5
648,64,10
507,593,7
853,283,3
288,394,8
50,763,7
480,738,10
188,322,7
899,942,1
171,277,5
453,376,3
64,8,9
139,484,5
115,996,5
863,177,3
509,992,10
572,143,10
442,312,6
556,880,5
735,492,6
146,746,6
705,753,5
683,413,9
370,831,6
550,553,3
852,584,5
38,153,7
585,943,9
451,960,5
732,342,8
180,122,4
598,899,6
437,262,4
722,249,1
970,812,2
183,151,10
214,125,9
654,805,7
66,169,7
216,991,8
76,441,9
352,660,3
438,179,2
700,108,2
285,879,6
626,25,1
575,912,2
993,156,9
668,33,4
193,616,2
714,478,7
330,894,9
643,616,1
985,619,4
325,114,1
713,140,3
652,426,7
399,1,10
285,354,7
671,399,6
119,6,7
233,256,7
224,174,5
341,534,1
939,428,5
406,703,9
679,167,1
913,27,6
155,320,6
179,129,8
62,803,6
176,812,6
672,304,3
28,402,7
637,764,9
521,490,10
401,306,4
672,31,9
416,531,2
63,617,6
24,247,9
364,324,1
521,467,3
31,551,3
603,354,2
773,642,5
489,592,5
281,148,8
705,864,6
648,280,9
47,954,10
414,255,8
269,474,9
96,415,8
988,972,5
709,662,5
912,952,2
632,369,2
601,162,1
374,351,3
809,94,2
731,803,3
56,220,7
567,941,7
482,698,1
904,827,4
466,845,5
216,353,9
699,336,2
891,957,4
564,27,4
572,736,3
713,843,2
735,41,4
819,761,4
230,240,10
290,294,4
946,556,4
201,917,10
675,464,4
464,682,10
886,819,6
423,498,10
319,953,3
253,960,5
576,222,9
84,293,4
363,894,9
753,696,5
146,186,5
5,620,10
165,249,10
953,991,3
909,413,6
631,998,1
292,82,2
297,26,4
375,585,2
228,620,7
545,715,1
914,861,9
688,158,7
939,737,10
628,936,10
462,876,5
676,789,10
14,650,6
16,676,7
934,415,9
947,574,7
240,171,4
642,728,4
736,998,7
732,648,9
916,667,10
289,786,6
984,375,3
525,865,6
943,35,6
70,315,2
51,689,1
985,346,7
928,723,8
823,954,2
445,47,8
554,1,1
839,132,8
736,688,8
959,898,8
391,187,3
2,670,10
945,163,4
476,995,7
953,139,10
462,278,5
525,867,6
945,270,5
362,481,8
386,627,8
477,309,9
122,961,3
213,407,5
195,41,1
785,886,10
772,507,9
279,615,4
900,223,2
291,289,10
340,702,3
519,971,4
817,562,1
187,782,1
568,896,1
911,486,3
771,153,10
885,263,9
140,945,5
151,191,9
875,583,3
20,329,3
169,178,8
242,485,10
186,749,5
759,980,10
789,821,5
17,921,4
917,649,4
74,126,6
697,643,4
529,710,4
450,282,1
623,59,4
239,515,9
54,15,3
219,662,10
736,731,7
726,229,9
749,796,10
947,554,2
454,238,4
165,162,7
44,284,8
23,867,9
352,65,7
425,353,8
146,195,7
933,859,5
192,540,6
722,888,9
449,150,8
611,274,5
754,287,3
853,456,3
377,804,10
852,56,8
529,390,6
345,939,2
394,143,2
696,48,3
788,908,2
779,405,5
441,816,6
87,535,1
93,747,7
185,404,10
495,184,9
194,116,6
224,172,6
299,136,8
884,427,2
395,824,2
204,780,9
751,278,8
229,360,3
44,410,6
819,758,1
537,835,1
99,726,1
515,501,8
912,218,4
403,124,1
405,717,2
257,983,6
576,672,8
884,698,10
622,350,3
24,860,6
807,758,1
167,655,6
829,321,10
763,313,2
497,710,2
16,541,4
608,367,9
30,663,7
169,957,6
788,344,8
455,664,4
367,927,4
37,24,3
419,814,8
385,943,1
929,218,9
770,110,8
233,993,8
208,228,10
935,1000,3
296,169,7
913,730,6
581,388,5
369,877,8
396,397,1
491,414,4
860,432,6
993,612,3
950,386,6
465,51,7
476,299,10
538,791,10
848,301,9
735,839,10
938,759,1
250,201,6
355,333,4
230,223,6
693,48,10
146,596,1
468,564,7
818,850,10
323,166,7
878,444,1
875,454,5
862,9,6
296,216,3
625,662,7
977,186,7
374,80,10
1000,313,6
793,240,6
186,57,7
168,16,8
84,944,4
814,637,1
221,860,7
573,94,10
982,392,5
311,261,5
686,397,10
986,872,4
353,498,6
59,868,2
390,33,3
151,830,8
916,482,1
735,712,2
984,240,8
854,75,6
706,499,10
345,316,3
319,987,10
697,948,5
62,311,10
432,655,6
554,113,6
470,64,10
954,750,2
686,935,9
718,221,4
791,686,10
506,505,10
180,985,1
951,136,8
376,497,10
663,395,9
204,488,2
792,751,3
467,31,1
568,850,8
992,760,7
635,346,2
750,791,4
89,566,10
326,679,2
706,564,4
620,374,5
574,729,7
668,105,8
493,410,6
6,303,5
756,865,7
33,160,9
837,50,9
122,779,3
138,449,2
764,888,9
335,867,5
674,153,6
298,477,3
850,733,3
386,366,1
673,960,9
641,487,7
216,82,1
304,286,10
172,688,7
363,246,10
594,386,4
250,316,6
213,90,10
135,563,4
259,847,10
39,770,10
427,707,3
679,730,2
261,129,6
611,206,5
339,746,9
284,928,10
61,747,6
700,645,7
288,100,3
766,287,7
499,553,5
975,838,8
411,70,5
749,416,2
284,154,7
956,820,4
274,825,5
68,834,5
354,401,4
34,619,9
774,118,8
420,791,8
754,300,9
467,298,1
569,584,9
137,589,7
809,711,6
664,217,4
34,877,8
98,861,10
727,993,6
784,185,10
326,443,5
875,404,9
642,554,4
2,44,5
888,463,1
59,485,5
634,248,7
540,349,2
657,134,7
371,202,8
807,802,5
929,936,5
281,821,10
764,306,7
321,117,6
246,937,5
662,364,2
154,860,4
924,520,8
340,159,5
261,274,1
527,131,4
324,521,3
145,158,10
921,549,9
951,953,2
408,231,1
456,797,6
948,516,7
61,565,5
270,40,8
138,830,6
372,237,5
357,724,8
843,550,10
462,902,6
822,749,4
915,248,10
316,631,3
770,566,1
890,409,9
644,91,2
743,326,10
553,88,4
152,28,6
290,133,10
436,690,1
498,96,2
907,52,8
65,607,1
318,355,2
138,317,3
588,346,1
809,703,8
247,616,6
959,293,10
507,677,1
191,834,5
880,446,9
965,849,4
212,495,9
985,365,1
288,937,10
7,142,6
297,417,3
