295,826,4
546,697,9
463,265,8
886,213,3
950,468,2
755,887,7
848,425,5
237,182,6
862,500,9
534,692,6
906,280,8
436,143,4
909,877,4
70,330,1
492,326,5
190,656,8
225,12,7
124,729,3
998,664,7
832,469,1
256,165,4
15,716,9
510,307,3
755,636,6
464,264,8
111,375,5
954,244,10
33,605,3
223,894,10
801,291,8
620,911,7
366,900,1
242,602,4
82,515,8
475,324,6
462,916,4
52,356,1
357,853,6
780,577,7
874,955,5
275,369,5
235,115,5
916,218,6
446,436,1
572,539,1
376,432,7
790,406,1
509,702,4
605,622,10
675,32,6
297,980,4
538,392,1
527,638,5
536,389,3
324,172,8
24,47,1
30,214,8
305,260,3
363,386,3
745,546,1
394,435,10
966,416,6
252,540,7
531,406,5
594,504,7
835,131,3
275,692,6
929,667,3
973,451,9
362,342,9
583,555,4
832,33,2
106,389,2
268,964,2
304,434,5
901,66,5
809,167,9
546,953,3
794,399,7
855,753,6
452,866,4
40,896,6
285,64,4
109,664,3
377,507,6
31,675,9
310,987,5
144,427,2
447,484,8
493,93,5
609,278,3
217,709,9
982,806,9
447,298,1
388,450,2
608,533,5
158,78,6
642,654,2
906,11,3
833,133,8
355,938,2
335,45,5
475,125,6
102,200,9
568,563,9
877,106,4
360,781,5
969,148,4
979,859,2
740,663,6
555,487,7
979,948,4
547,471,6
597,396,7
338,870,7
91,157,10
414,618,7
933,705,4
998,245,6
599,699,10
283,308,1
33,650,4
334,218,2
512,814,6
455,475,10
407,492,7
600,681,10
528,577,2
211,535,10
48,383,3
300,691,4
615,488,10
781,324,10
104,327,1
992,689,4
2,350,8
211,13,2
467,838,4
597,608,8
221,54,2
786,387,3
784,277,2
813,44,2
361,524,3
741,323,10
838,829,10
977,735,6
749,98,3
49,521,9
446,31,1
297,165,2
960,10,2
362,543,8
392,483,2
458,232,9
784,499,4
371,330,1
687,960,1
359,340,1
198,236,5
605,217,9
796,870,6
684,385,3
310,549,6
660,964,10
270,144,2
143,228,9
744,854,5
260,747,10
551,727,6
698,686,5
269,635,2
368,387,4
105,931,10
316,1000,5
713,458,9
758,66,7
354,511,3
419,101,9
146,440,10
937,490,3
164,985,2
64,528,1
567,716,8
941,908,10
463,968,9
475,555,3
897,465,8
71,961,8
968,236,8
440,408,6
557,291,7
144,620,10
760,211,3
674,347,3
437,623,2
601,770,5
450,814,1
781,451,6
15,308,9
246,790,1
142,299,9
826,811,6
750,234,10
984,717,9
267,659,3
696,992,3
944,323,5
752,734,9
228,411,4
534,588,10
966,259,6
881,252,4
906,881,4
496,218,8
413,572,2
160,642,5
250,553,8
154,104,9
380,244,3
456,402,7
656,108,5
614,17,9
656,904,3
346,760,9
913,424,4
284,329,10
149,227,3
21,43,3
975,753,8
762,450,8
242,87,10
124,189,3
775,768,7
783,900,4
471,959,4
300,343,5
394,909,3
805,66,7
49,499,4
933,281,4
831,797,7
497,895,9
161,919,3
710,430,3
110,451,3
946,693,9
215,634,2
845,209,9
319,565,10
171,927,9
425,238,5
668,33,3
951,453,9
892,731,1
435,645,7
456,72,3
883,986,9
217,973,6
39,491,3
842,251,2
263,47,7
360,168,2
126,307,5
732,648,10
551,285,2
879,234,7
979,504,6
976,204,7
416,360,8
114,3,3
386,986,7
4,333,10
1000,903,3
182,583,8
32,347,9
78,589,5
292,211,8
486,904,10
155,442,10
83,31,3
293,237,8
703,690,9
215,453,3
300,982,10
80,988,10
583,113,3
865,242,2
863,985,4
735,97,6
395,435,6
921,418,1
919,459,4
238,797,10
251,265,1
455,238,3
185,158,10
789,98,6
414,293,1
603,541,1
998,866,9
213,869,8
271,730,3
329,699,2
231,135,4
263,756,2
402,796,8
508,903,7
101,449,1
95,328,10
17,245,6
134,260,6
617,575,1
578,472,8
377,676,3
929,515,1
55,516,5
571,688,2
651,400,8
865,626,9
765,816,9
638,560,2
310,552,5
243,96,8
369,367,4
207,80,3
876,314,4
362,974,2
461,845,5
193,938,2
524,175,2
49,195,1
951,401,7
601,207,4
267,570,4
747,472,3
365,963,1
106,541,8
117,336,10
640,588,7
548,908,10
444,59,9
169,745,4
69,312,7
357,826,8
383,75,10
784,165,10
787,903,5
276,540,7
437,519,10
580,681,5
108,750,3
617,238,3
761,499,2
282,912,2
137,32,10
966,130,3
55,890,4
472,998,6
134,149,10
971,473,5
769,205,10
850,171,4
301,227,6
108,46,6
635,180,1
933,589,8
169,726,5
576,276,7
220,680,3
690,137,6
116,902,4
825,500,1
38,857,6
657,543,4
512,792,1
803,599,8
66,870,4
452,639,3
568,932,5
612,998,5
220,174,4
967,634,5
570,3,2
282,144,2
985,672,8
629,911,4
150,115,1
317,601,6
771,650,4
662,363,1
494,637,2
792,195,8
875,46,8
548,331,10
112,539,8
657,180,2
466,234,7
450,276,10
727,97,8
66,148,7
782,700,5
204,841,4
860,770,8
541,438,3
943,60,3
25,371,4
103,804,6
896,43,3
185,695,7
563,167,10
360,707,9
448,775,6
210,964,5
100,275,4
78,531,6
632,481,1
321,93,10
241,324,7
259,69,4
219,346,3
454,552,8
440,294,8
87,636,3
238,206,9
894,185,5
844,814,3
816,171,4
977,78,8
1,404,5
859,999,4
208,962,9
788,439,3
225,69,2
715,338,10
511,410,10
272,44,3
691,891,9
622,42,6
596,348,4
595,621,8
989,881,8
972,911,7
601,985,8
100,343,1
819,995,3
825,875,2
29,840,8
16,599,10
434,466,7
39,688,5
754,680,5
386,926,1
82,781,9
139,768,7
586,344,5
78,324,7
64,339,6
548,818,4
467,66,5
888,826,8
692,867,8
9,211,1
945,983,6
350,946,1
264,174,9
46,976,8
893,524,5
987,170,6
230,972,2
80,712,7
708,492,10
794,745,5
673,468,1
277,305,9
396,547,6
676,205,10
521,468,2
582,530,1
991,120,9
645,207,9
897,902,1
925,582,8
144,460,10
607,928,5
282,389,10
978,611,7
841,838,1
803,639,2
164,284,1
708,374,10
474,349,1
452,681,5
71,398,10
608,108,10
110,519,10
872,404,3
47,170,4
583,880,5
853,835,2
271,89,5
550,960,9
205,317,10
559,231,3
838,684,3
852,123,9
190,197,5
224,947,8
211,486,7
767,444,1
185,739,10
470,993,10
553,749,4
717,436,8
668,609,5
271,726,6
300,399,7
578,897,2
463,507,8
60,316,10
509,204,6
441,770,7
836,35,7
648,172,7
713,705,5
970,590,4
528,208,4
838,507,2
935,735,5
119,585,6
882,306,7
473,246,3
762,295,2
177,125,10
912,135,4
102,560,9
837,639,3
479,126,2
55,386,8
648,98,2
819,392,9
728,246,7
459,319,2
801,646,3
59,532,6
764,930,9
154,339,9
568,799,4
365,612,10
726,787,7
4,538,4
301,889,7
168,248,2
381,354,7
247,236,4
456,139,1
372,17,4
614,814,6
503,686,3
263,762,7
605,31,8
576,570,4
636,833,9
589,34,4
759,789,7
274,268,1
804,635,9
456,579,6
193,94,4
226,716,6
217,659,10
398,279,7
823,741,8
172,18,5
336,592,10
815,974,6
986,668,9
113,418,8
415,184,5
135,903,4
117,216,1
700,410,1
353,292,7
525,329,7
667,979,6
259,394,2
663,566,2
597,153,5
592,308,9
272,251,8
176,416,6
785,724,4
837,244,5
558,403,6
840,560,8
899,236,7
769,980,4
836,285,8
909,161,4
644,110,1
165,34,10
623,613,6
604,619,2
603,320,4
680,604,7
720,171,2
811,800,7
90,514,2
454,26,8
55,994,8
518,728,9
198,927,8
603,794,7
534,286,4
152,705,10
730,290,8
47,748,6
974,750,6
503,830,9
655,131,3
920,249,10
404,888,8
706,773,2
72,840,4
695,348,2
497,984,6
527,930,4
386,224,8
143,910,9
52,643,3
73,265,8
359,338,6
901,252,4
762,340,9
594,567,5
511,75,8
554,417,4
647,489,3
568,201,8
537,937,5
792,342,2
498,572,7
972,5,9
728,443,8
724,772,8
280,890,9
641,18,6
709,278,7
331,426,9
390,535,9
101,786,3
269,435,6
838,385,8
402,81,8
697,861,6
69,961,1
973,775,1
132,919,3
117,767,9
104,824,1
501,482,2
403,990,1
491,1000,3
517,538,1
298,210,3
98,397,6
675,345,10
970,445,2
181,760,9
33,132,4
914,697,4
834,742,1
842,730,2
502,576,1
574,406,1
529,13,8
124,891,9
948,456,4
269,267,3
170,292,4
151,573,1
8,502,10
333,467,3
774,77,8
522,301,3
767,425,6
659,506,1
161,889,5
12,569,1
117,550,10
531,778,5
652,532,3
446,993,10
744,569,5
647,333,6
762,544,5
59,354,9
397,122,5
994,334,6
728,822,2
538,926,8
691,892,2
353,576,5
254,394,7
733,43,5
719,83,10
528,383,10
66,940,7
833,309,2
174,50,5
405,189,3
540,296,6
454,429,2
781,392,10
117,104,8
711,766,6
729,905,10
295,94,1
997,349,8
158,506,10
137,240,10
942,376,6
751,151,5
733,748,6
935,543,7
242,327,1
350,852,10
205,102,6
788,377,2
94,814,8
588,687,7
58,480,6
924,905,3
228,44,9
75,245,7
100,447,5
560,613,4
665,945,6
281,709,9
598,501,9
912,495,4
788,424,8
950,866,1
255,484,6
395,471,4
976,856,4
463,490,5
217,439,1
17,358,5
588,797,4
527,694,2
338,524,1
501,212,1
863,581,1
57,287,10
237,461,9
226,438,9
70,622,3
763,923,4
997,44,1
307,617,8
662,376,4
678,449,1
790,912,6
366,206,10
470,619,7
641,151,1
911,114,6
627,586,4
619,929,6
460,354,3
61,344,2
802,396,2
804,660,1
473,259,1
259,735,8
853,912,6
915,936,9
785,940,5
298,412,4
850,809,1
435,519,9
780,17,9
438,989,4
803,558,4
555,857,3
52,957,4
309,729,7
67,418,9
808,119,1
391,588,9
27,645,2
528,415,7
366,470,9
575,668,7
711,156,3
815,540,8
382,379,9
899,139,9
12,647,5
709,241,2
827,973,6
601,663,8
689,440,6
156,838,2
79,158,5
652,434,1
83,503,7
328,595,10
972,338,4
842,575,3
102,705,6
336,335,6
969,284,5
173,253,2
323,776,7
975,568,4
607,94,6
418,652,3
583,706,5
487,796,4
470,333,1
281,259,10
503,197,10
800,651,2
578,469,2
806,969,2
693,878,4
921,287,8
984,61,3
755,715,7
834,35,3
763,922,5
594,580,3
352,708,10
632,592,2
333,587,2
901,214,9
836,975,9
320,791,8
190,476,2
755,567,5
744,489,2
212,631,1
790,307,1
100,491,8
174,965,5
440,755,1
138,956,9
598,159,4
954,765,6
260,696,4
520,64,4
160,865,5
611,588,6
9,245,4
581,291,6
771,114,2
220,435,10
476,44,6
550,193,10
713,239,1
617,178,7
325,337,1
949,974,2
824,786,5
571,361,9
796,972,1
298,128,9
36,702,7
921,640,1
516,848,5
371,660,6
291,561,2
59,326,9
383,885,1
126,430,8
769,36,10
437,526,2
574,655,2
745,341,9
555,564,4
449,60,7
470,639,1
379,910,4
34,739,3
700,995,9
297,484,10
973,921,2
953,183,6
442,507,4
743,889,6
689,894,2
16,368,4
601,843,10
561,530,7
129,965,4
969,919,8
691,827,2
497,34,4
70,678,3
510,789,2
731,729,1
168,574,5
134,556,10
797,173,3
437,648,3
4,844,1
514,148,4
484,94,6
488,275,4
356,216,3
785,958,2
615,707,5
622,482,2
559,680,10
509,839,5
500,347,9
893,524,4
601,819,1
194,319,4
287,748,9
723,827,5
458,114,8
412,237,2
989,942,9
493,506,8
966,930,9
437,142,3
205,647,2
73,948,7
28,161,6
977,48,10
708,635,10
472,202,9
701,234,1
572,429,1
565,521,2
554,815,1
755,695,2
391,87,7
714,929,5
932,263,4
425,463,8
605,298,2
840,842,1
299,67,9
231,221,6
368,154,1
296,254,7
63,567,10
217,531,5
364,656,5
659,937,3
503,873,2
693,720,6
935,410,10
680,49,9
48,870,5
204,328,9
195,432,1
846,950,3
688,565,5
31,654,1
778,428,2
730,85,9
659,137,2
846,173,1
388,979,1
61,267,2
53,1,4
633,70,10
715,870,5
223,125,3
274,568,8
549,145,6
147,822,10
10,643,9
122,549,6
622,529,7
254,547,2
67,483,6
440,685,3
258,130,8
60,363,6
603,502,2
930,874,2
547,437,4
826,799,9
938,493,4
665,142,8
434,319,2
692,281,3
700,781,2
169,442,2
456,744,7
689,220,7
722,249,3
39,902,7
569,101,5
751,872,3
920,411,3
947,119,3
189,94,7
47,225,2
249,813,2
426,230,4
812,552,5
881,27,9
462,908,2
989,918,4
923,735,8
929,556,10
205,26,4
258,50,9
838,613,4
904,727,7
266,314,9
1,306,6
538,6,8
539,393,4
665,542,6
903,103,1
413,574,4
559,839,3
639,965,4
876,544,9
582,363,5
375,92,2
647,930,8
599,265,1
201,37,4
788,742,5
624,569,5
151,409,5
143,49,2
569,188,9
550,8,2
639,938,5
992,905,6
968,50,10
932,449,5
887,683,1
275,713,7
302,776,2
70,350,2
819,903,7
99,191,6
818,637,3
740,821,6
307,398,4
767,893,3
778,565,1
865,759,3
643,660,4
324,429,10
926,412,6
590,822,8
4,342,3
166,496,4
404,174,6
694,44,6
284,343,3
359,396,7
42,24,10
433,951,1
958,807,6
117,83,8
454,768,9
600,732,9
387,563,6
321,517,7
249,259,5
770,363,4
702,819,5
100,488,7
516,144,1
790,138,8
735,289,1
9,887,6
144,40,7
183,375,3
649,696,5
253,467,10
683,384,7
23,651,2
67,905,6
975,93,10
430,561,2
169,238,10
531,832,8
18,85,1
865,622,9
951,644,8
332,208,7
367,213,1
827,677,6
698,287,3
372,887,8
445,498,1
154,947,1
790,879,2
104,944,3
946,868,1
336,514,9
557,946,1
76,554,7
337,644,7
160,990,7
472,227,2
748,244,5
451,123,4
869,307,9
84,419,9
803,71,2
919,204,4
293,626,3
909,52,6
700,96,4
763,669,1
980,11,10
100,490,6
15,531,6
118,877,2
206,753,4
143,402,3
862,180,10
918,284,9
715,990,3
422,538,6
560,94,3
808,641,5
437,358,8
796,731,1
240,749,9
509,24,1
670,700,5
211,627,7
833,629,3
896,543,2
61,661,6
934,758,8
678,9,5
280,294,5
854,595,3
769,798,10
991,34,2
376,909,8
375,100,3
251,172,2
123,927,5
750,649,10
40,403,5
49,191,9
669,73,3
853,278,1
20,831,5
291,774,6
953,885,8
396,400,9
94,66,6
723,688,9
652,357,4
651,514,9
92,963,10
695,454,9
548,447,7
76,804,3
509,289,5
893,691,8
194,137,4
43,429,3
805,573,3
889,630,2
859,164,8
254,560,5
332,821,1
736,883,1
965,171,2
420,134,8
134,274,5
283,808,6
283,380,3
124,976,2
267,503,10
790,108,5
361,896,5
548,972,5
687,217,2
966,88,10
577,750,3
545,496,2
175,972,5
373,910,10
143,317,3
598,989,6
723,366,3
237,99,9
826,454,3
688,236,5
708,775,9
564,295,2
787,506,9
227,758,5
394,838,5
572,908,8
713,928,4
67,773,10
226,469,5
60,740,7
98,995,1
368,759,9
348,201,6
918,756,1
199,233,7
226,204,8
842,674,3
203,558,5
54,205,1
679,770,7
295,993,5
424,103,1
761,912,8
799,354,1
383,25,2
814,667,3
23,140,4
614,284,3
789,370,1
745,41,9
827,989,5
354,394,8
646,999,5
478,923,9
411,641,4
493,83,8
841,18,2
247,896,3
779,198,3
262,41,3
627,12,9
856,740,10
477,189,7
237,693,3
434,235,4
68,352,7
269,507,2
21,25,8
956,961,3
947,762,1
246,798,9
579,864,4
562,156,4
904,604,8
241,50,8
866,505,10
343,566,3
207,348,8
330,750,5
437,271,4
62,82,6
971,618,2
389,144,6
762,432,8
377,961,9
921,237,1
875,443,4
477,221,5
985,380,6
768,742,1
12,408,4
309,922,10
224,238,9
650,747,1
125,503,8
740,646,7
675,282,2
819,330,9
119,946,10
412,382,4
264,837,3
397,69,6
973,353,6
46,64,8
980,490,10
556,441,1
418,469,7
44,293,10
522,544,7
103,871,9
771,988,2
662,324,7
705,458,7
257,77,2
696,43,7
985,18,6
497,515,2
453,416,6
683,429,10
366,212,9
412,979,5
327,846,3
823,756,5
965,732,9
484,780,2
22,858,6
331,252,3
248,562,2
761,107,9
81,626,2
931,715,8
624,943,2
651,728,9
69,30,3
951,37,6
172,775,2
374,500,10
840,724,6
57,925,8
285,188,9
238,656,2
567,604,6
187,454,2
674,558,8
43,167,8
419,970,5
172,839,4
858,609,5
795,996,8
652,207,1
938,902,7
831,583,4
941,146,4
561,974,2
403,788,7
960,447,10
726,520,2
211,44,2
779,126,10
217,521,5
659,832,3
36,644,9
230,497,9
334,646,3
422,361,8
641,964,1
835,940,7
514,65,10
508,446,7
876,894,1
579,518,7
194,572,5
844,104,4
854,53,7
448,530,9
573,666,6
724,255,2
411,632,7
329,234,7
102,964,7
219,766,8
825,441,6
142,231,2
895,939,6
383,464,6
353,494,6
374,429,2
960,695,2
368,895,7
326,581,10
381,443,2
76,872,5
320,432,3
575,456,8
869,429,9
893,709,4
909,108,8
652,928,6
393,352,8
554,910,10
38,547,3
233,585,3
823,666,8
39,649,3
134,610,7
484,31,9
396,685,3
897,147,2
794,317,8
362,386,10
195,42,4
442,440,2
407,341,6
306,343,2
344,580,4
850,188,5
286,932,9
199,173,5
760,534,3
177,684,5
506,559,8
846,61,10
349,952,6
804,475,7
674,903,7
197,396,5
650,347,4
54,544,7
553,330,3
823,202,9
10,725,3
155,469,10
342,166,1
884,809,6
626,127,5
199,838,9
251,460,1
344,871,3
438,138,2
183,51,1
997,764,2
236,476,1
897,421,4
832,382,9
59,40,5
413,85,6
280,605,2
188,9,5
856,471,2
625,37,6
131,100,9
26,842,9
806,892,10
205,418,3
423,676,8
981,604,4
468,691,3
170,539,8
371,891,1
596,327,4
761,5,5
567,481,10
626,266,7
183,162,7
587,86,1
336,105,8
61,665,2
606,319,1
450,500,4
96,4,6
996,179,3
486,312,10
773,303,2
587,315,1
930,913,3
618,649,3
543,739,9
494,67,10
34,558,9
426,463,7
800,943,10
342,946,8
387,486,4
918,16,2
370,371,5
166,259,7
930,327,7
899,256,5
896,341,1
957,449,7
828,237,4
643,940,8
167,852,3
408,165,1
843,887,3
48,915,10
1,373,5
875,324,7
949,541,1
569,627,7
972,199,7
881,481,3
577,373,3
573,258,8
822,182,2
68,383,2
341,447,5
822,41,1
962,308,1
703,100,3
518,299,6
153,552,7
71,677,4
727,532,3
346,372,2
311,623,7
526,381,7
692,43,10
484,833,4
198,900,6
69,120,1
934,798,1
7,163,8
326,185,9
656,622,9
453,575,6
179,500,5
283,934,9
457,68,7
21,389,7
596,42,2
162,469,4
86,852,4
352,701,2
695,986,2
735,237,6
541,22,6
656,873,3
922,946,2
356,36,10
791,187,9
770,177,1
580,882,10
54,294,2
400,913,4
401,962,7
203,310,2
670,721,2
492,630,3
290,506,4
823,589,3
312,460,10
88,665,5
522,546,9
552,878,8
901,881,1
436,102,8
436,890,9
651,768,1
818,400,7
29,437,8
398,315,9
882,497,5
833,198,5
552,646,2
90,354,3
123,328,2
390,16,8
185,914,4
647,447,8
694,903,1
259,508,3
44,869,5
377,186,7
787,601,9
751,426,7
819,628,2
315,784,7
814,930,2
275,694,3
679,273,2
368,755,8
79,228,5
538,274,1
671,609,1
273,725,1
473,652,8
502,530,6
101,945,3
441,218,8
845,365,2
986,81,9
495,684,2
529,914,5
541,565,9
582,151,10
697,488,2
905,996,3
626,175,3
390,455,8
570,447,1
44,43,2
877,599,3
335,677,10
568,19,1
971,371,2
745,948,5
724,956,6
860,15,6
126,534,1
975,538,5
791,126,8
163,95,6
721,151,3
917,837,4
650,756,10
14,918,3
925,350,10
524,746,2
616,559,9
901,960,10
593,825,2
237,852,5
232,971,2
208,992,7
793,694,2
515,958,1
891,773,9
869,680,1
285,223,3
318,166,8
168,745,10
843,973,2
428,639,3
620,176,6
760,419,6
3,847,7
768,437,1
56,993,4
893,312,3
613,21,5
258,713,6
278,191,10
728,566,8
447,475,3
234,794,6
635,978,8
190,716,5
112,603,4
639,686,6
721,984,8
978,460,6
529,64,4
974,446,4
917,342,1
807,572,9
286,110,1
231,920,7
266,48,3
394,809,8
211,715,9
723,303,7
784,146,2
499,35,8
307,41,7
246,374,1
602,338,8
813,319,4
509,717,4
785,723,6
5,610,3
711,296,1
199,679,5
151,816,3
319,909,4
307,152,9
647,800,4
420,318,3
143,289,10
555,722,4
734,795,7
939,766,9
507,583,9
331,114,5
381,319,5
298,891,1
221,115,1
562,899,9
280,599,9
711,613,4
355,209,9
999,721,3
829,580,4
552,230,10
920,863,2
352,722,7
497,598,10
119,604,2
771,779,9
722,790,5
339,102,10
955,949,8
963,738,2
441,691,6
201,883,6
588,179,10
669,670,8
100,941,6
151,743,2
790,431,5
251,861,5
378,996,4
235,169,6
511,391,4
65,219,6
862,719,10
408,268,9
916,695,10
3,727,5
674,106,5
95,708,3
410,728,3
90,641,8
961,777,7
823,923,10
159,175,7
314,462,6
155,732,4
118,603,10
529,757,4
722,156,7
397,788,8
779,427,9
392,740,4
21,196,6
535,965,9
333,433,10
847,451,4
220,677,10
858,513,10
30,502,3
451,389,7
802,273,3
57,365,4
591,381,9
727,525,9
323,65,1
209,595,6
349,773,3
573,214,2
956,456,10
601,957,9
400,741,8
878,265,6
282,809,9
10,255,6
204,704,10
853,386,9
461,620,9
526,181,1
38,507,8
530,81,6
637,793,7
503,539,4
742,759,6
435,655,2
890,389,2
380,199,3
64,861,9
384,950,6
164,966,4
146,722,1
912,21,10
239,690,3
594,594,6
657,867,10
454,342,9
339,493,9
581,86,6
433,703,8
632,264,10
946,619,7
628,934,7
165,61,2
54,848,3
895,914,8
681,474,9
822,386,5
315,437,4
173,13,8
943,722,4
471,831,1
464,908,10
563,894,2
956,481,7
936,681,4
9,654,8
503,111,8
845,442,7
729,661,10
414,914,8
533,94,1
927,93,10
355,970,7
924,321,5
204,411,10
124,623,6
170,340,7
463,622,10
677,269,8
925,673,7
55,543,5
959,427,10
5,976,4
558,800,2
774,20,9
35,619,3
790,786,3
920,506,2
677,61,4
818,514,10
455,53,3
257,564,10
119,992,5
518,609,9
945,901,6
155,401,7
504,23,7
426,255,10
798,439,10
522,429,5
173,229,10
338,856,1
30,42,9
250,811,7
122,258,1
903,273,1
204,778,3
344,728,1
355,67,3
848,89,6
399,163,1
721,674,7
385,687,7
418,173,2
282,404,10
983,419,7
770,767,1
272,828,4
708,182,4
444,323,5
869,633,10
109,350,6
115,654,9
641,253,1
254,421,5
856,209,7
136,12,7
994,172,6
349,974,2
357,598,9
870,956,10
466,545,6
154,709,7
659,584,2
780,896,2
532,874,8
363,116,8
977,989,8
647,274,3
446,426,2
59,682,7
865,962,2
982,254,6
137,482,10
68,35,1
787,118,6
789,310,6
243,324,3
20,969,10
418,195,5
257,416,5
816,748,7
522,545,9
378,927,3
122,272,3
443,910,3
199,409,6
823,916,8
979,303,7
138,764,3
657,431,7
531,7,3
296,48,5
758,258,8
655,22,2
808,715,6
314,655,5
832,326,1
176,898,2
297,394,1
602,944,10
32,897,2
891,946,4
702,24,8
356,476,10
782,973,2
94,3,2
580,573,3
58,100,4
60,751,4
958,854,5
669,339,8
607,537,4
612,177,7
779,459,7
376,516,2
459,732,7
698,791,7
923,271,2
992,718,9
956,967,6
963,684,7
944,67,4
863,618,2
931,204,4
834,959,7
593,792,1
764,408,3
141,24,2
467,622,1
590,153,8
815,559,3
817,98,7
660,513,9
531,900,5
355,704,7
229,444,3
621,69,4
267,438,8
926,435,2
1000,27,1
238,228,7
286,678,9
692,548,5
537,344,9
787,973,8
116,295,3
817,681,8
930,317,3
606,683,8
451,934,10
474,573,5
546,618,8
274,42,5
221,168,8
4,808,5
406,446,2
518,234,8
62,496,6
821,956,10
203,846,8
996,564,10
506,564,6
989,384,3
472,203,1
420,572,7
330,458,8
12,323,2
780,572,4
402,297,7
333,374,10
124,641,6
492,607,7
698,928,8
852,444,10
749,443,8
692,444,8
278,362,2
603,49,9
988,676,9
883,351,3
712,816,9
172,541,6
989,828,1
719,153,10
814,162,7
42,283,6
541,243,10
345,305,4
154,300,2
845,450,2
871,890,6
926,902,3
431,782,6
813,924,9
886,682,5
824,890,7
708,831,9
982,873,7
945,815,4
589,48,6
776,197,4
984,565,6
93,147,9
777,529,6
896,171,8
654,22,10
828,338,6
927,795,7
604,415,7
804,926,1
752,93,4
685,242,9
754,833,7
605,262,4
477,452,9
534,638,1
909,938,7
613,706,8
102,992,7
952,52,2
604,193,5
536,23,5
777,103,5
868,420,9
295,987,9
49,173,3
756,972,10
855,665,9
912,761,8
562,445,2
232,225,9
690,75,3
240,166,3
478,65,1
553,659,2
139,880,1
789,682,1
952,762,7
86,483,10
400,207,7
255,76,9
914,377,1
562,803,7
412,881,4
685,632,8
173,829,4
89,571,10
970,808,9
314,478,4
620,602,5
272,356,5
309,985,2
411,42,2
58,489,4
576,56,6
50,499,3
664,878,1
39,287,7
554,323,10
876,576,6
520,304,9
41,204,1
879,120,3
887,706,5
944,286,2
761,956,3
572,645,4
560,4,7
747,765,7
791,738,9
520,667,9
68,524,9
281,119,4
93,888,10
323,193,4
829,840,3
864,90,5
454,78,5
110,628,6
566,680,9
746,79,9
602,774,8
475,823,9
881,567,1
628,567,1
909,95,9
635,665,4
184,57,6
938,967,10
219,523,8
458,900,1
794,311,4
541,482,9
662,610,8
96,175,6
321,446,9
295,636,4
128,579,4
920,347,6
561,938,1
654,991,5
702,218,10
312,941,7
766,645,6
154,806,6
955,380,10
356,988,7
887,682,10
903,880,1
776,589,6
211,480,2
840,575,7
438,976,1
481,606,2
652,471,3
652,131,4
501,538,6
500,427,2
422,947,3
660,305,4
160,775,5
619,175,2
233,682,4
574,790,3
130,767,8
753,475,8
677,421,4
104,148,6
109,615,5
339,31,7
845,15,1
472,688,5
825,540,3
470,134,4
505,410,9
345,759,4
56,367,4
212,450,7
187,1,1
312,352,1
479,969,5
618,767,4
738,799,3
962,67,6
108,210,1
535,877,1
722,147,9
914,636,4
433,997,5
174,356,3
487,970,5
24,595,10
638,810,9
694,568,2
715,162,8
296,579,1
114,220,5
550,156,9
222,218,7
748,602,5
401,884,3
269,923,3
80,840,5
969,183,1
401,335,3
273,526,7
880,212,9
449,346,7
862,162,2
818,358,4
295,18,1
686,129,7
742,825,8
55,391,9
434,267,4
329,446,5
584,830,9
651,555,1
653,519,4
572,57,10
787,176,2
970,91,3
13,534,8
952,90,9
729,438,4
555,18,1
680,264,2
805,821,2
864,116,9
937,538,3
641,521,8
161,627,10
571,70,4
421,910,10
728,571,1
335,462,3
72,506,9
317,222,1
726,485,1
148,403,5
958,643,4
695,315,9
617,781,4
156,261,10
503,598,3
154,161,1
788,98,3
836,837,4
750,731,2
162,975,3
467,295,2
467,895,1
858,780,9
929,766,4
658,516,9
552,982,10
497,4,8
262,713,1
735,341,6
541,822,3
465,246,1
150,700,8
275,670,10
961,327,1
929,292,2
355,451,10
841,797,3
363,657,6
936,17,10
157,663,6
588,120,5
219,513,5
579,896,8
891,634,3
705,846,1
772,726,6
405,503,1
387,759,10
